time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
2.3799999468028545,-0.02658367156982422,-0.04690529778599739,0.0017409133724868298,0.9983118772506714,0.6514787673950195,-0.01929101161658764,-0.0014985521556809545,1.0107452869415283,1.9504427909851074,0.006523313466459513,0.011870394460856915,0.9950588941574097,3.9950013160705566,0.031764138489961624,0.0017344523221254349,0.9817665815353394,5.697131156921387,0.057900458574295044,-0.005031439941376448,1.0056304931640625
2.3999999463558197,-0.02396106719970703,-0.04689228907227516,0.0017266857903450727,0.9983092546463013,0.6412267684936523,-0.019287385046482086,-0.001494134427048266,1.0107555389404297,1.9423365592956543,0.006573978345841169,0.01180602703243494,0.9950670003890991,3.950834274291992,0.03180275112390518,0.0015663958620280027,0.9818107485771179,5.612850189208984,0.05788064002990723,-0.005303546786308289,1.005714774131775
2.419999945908785,-0.02390146255493164,-0.046888262033462524,0.001737910439260304,0.9983091950416565,0.6555318832397461,-0.019281381741166115,-0.0014955316437408328,1.0107412338256836,1.9558072090148926,0.006565740332007408,0.01180017925798893,0.9950535297393799,3.9795637130737305,0.031795378774404526,0.0015573103446513414,0.9817820191383362,5.653977394104004,0.05787842348217964,-0.005342164076864719,1.0056736469268799
2.43999994546175,-0.02300739288330078,-0.04689708724617958,0.0017355791060253978,0.9983083009719849,0.6589889526367188,-0.019277047365903854,-0.0014824430691078305,1.0107377767562866,1.9734501838684082,0.0065584080293774605,0.011867341585457325,0.9950358867645264,4.042446613311768,0.03177684172987938,0.0016636756481602788,0.9817191362380981,5.774736404418945,0.05790833383798599,-0.005239087622612715,1.005552887916565
2.459999945014715,-0.025391578674316406,-0.046895015984773636,0.001733140554279089,0.9983106851577759,0.653386116027832,-0.01929611526429653,-0.00149174511898309,1.0107433795928955,1.9713044166564941,0.006501532159745693,0.011903406120836735,0.9950380325317383,4.070520401000977,0.03172048181295395,0.0017894116463139653,0.9816910624504089,5.840420722961426,0.05792020261287689,-0.004961874336004257,1.0054872035980225
2.4799999445676804,-0.01800060272216797,-0.046892885118722916,0.0017280183965340257,0.9983032941818237,0.6507635116577148,-0.019279005005955696,-0.0014787813415750861,1.0107460021972656,1.9522309303283691,0.006503093987703323,0.01196841336786747,0.9950571060180664,4.072368144989014,0.03174612298607826,0.0019396235002204776,0.9816892147064209,5.875706672668457,0.057984672486782074,-0.00474386615678668,1.0054519176483154
2.4999999441206455,-0.026047229766845703,-0.04689726606011391,0.0017368997214362025,0.9983113408088684,0.6594657897949219,-0.019285498186945915,-0.0014724665088579059,1.0107372999191284,1.949906349182129,0.00649504829198122,0.011994490399956703,0.9950594305992126,4.007279872894287,0.03176802024245262,0.0019456890877336264,0.9817543029785156,5.712270736694336,0.05791307985782623,-0.004815028980374336,1.0056153535842896
2.5199999436736107,-0.022530555725097656,-0.0468912310898304,0.0017304560169577599,0.9983078241348267,0.6387233734130859,-0.01929161138832569,-0.0014787843683734536,1.0107580423355103,1.9165873527526855,0.00653059734031558,0.011919326148927212,0.9950927495956421,3.9309263229370117,0.0317978709936142,0.0018075817497447133,0.9818306565284729,5.609989166259766,0.05791506916284561,-0.0049550519324839115,1.0057176351547241
2.539999943226576,-0.028312206268310547,-0.04688921198248863,0.0017320847837254405,0.9983136057853699,0.6545782089233398,-0.01927802711725235,-0.0014773191651329398,1.0107421875,1.9342303276062012,0.006554992403835058,0.01187413465231657,0.9950751066207886,3.927290439605713,0.03182190656661987,0.001687021111138165,0.9818342924118042,5.562543869018555,0.05788329988718033,-0.005168123636394739,1.0057650804519653
2.559999942779541,-0.027120113372802734,-0.04689451679587364,0.0017396754119545221,0.9983124136924744,0.6594657897949219,-0.019280191510915756,-0.0014942787820473313,1.0107372999191284,1.9556879997253418,0.0065614026971161366,0.011828752234578133,0.9950536489486694,3.987550735473633,0.03178546577692032,0.0016085261013358831,0.9817740321159363,5.661249160766602,0.05786333605647087,-0.005318902432918549,1.0056663751602173
2.579999942332506,-0.023424625396728516,-0.04688746854662895,0.0017310905968770385,0.9983087182044983,0.651240348815918,-0.01928815431892872,-0.001497637014836073,1.0107455253601074,1.9695162773132324,0.006548777688294649,0.011827895417809486,0.9950398206710815,4.061341285705566,0.03174147009849548,0.0016195060452446342,0.9817002415657043,5.8280229568481445,0.05790944769978523,-0.0052382079884409904,1.0054996013641357
2.5999999418854713,-0.022113323211669922,-0.04688761755824089,0.0017336576711386442,0.9983074069023132,0.6511211395263672,-0.019271599128842354,-0.0015083885518833995,1.010745644569397,1.9479990005493164,0.006558848544955254,0.01185586303472519,0.9950613379478455,4.089415073394775,0.03175749629735947,0.0017382955411449075,0.9816721677780151,5.919337272644043,0.05798904597759247,-0.005061573814600706,1.0054082870483398
2.6199999414384365,-0.025391578674316406,-0.04689672961831093,0.0017349815461784601,0.9983106851577759,0.6628036499023438,-0.019288240000605583,-0.001472551841288805,1.010733962059021,1.9705891609191895,0.006504747085273266,0.011951356194913387,0.9950387477874756,4.050910472869873,0.03174830600619316,0.0018366345902904868,0.98171067237854,5.781769752502441,0.05790427327156067,-0.004978538490831852,1.0055458545684814
2.6399999409914017,-0.016391277313232422,-0.04687562584877014,0.0017301132902503014,0.9983016848564148,0.6411075592041016,-0.01928325928747654,-0.0014858371578156948,1.0107556581497192,1.913130283355713,0.006537348497658968,0.011931599117815495,0.9950962066650391,3.993868827819824,0.031797390431165695,0.0019034637371078134,0.9817677140235901,5.764007568359375,0.058012135326862335,-0.004730759188532829,1.0055636167526245
2.659999940544367,-0.020742416381835938,-0.046880729496479034,0.0017318627797067165,0.9983060359954834,0.652313232421875,-0.019268343225121498,-0.0014752279967069626,1.0107444524765015,1.8984675407409668,0.00654575414955616,0.01196067314594984,0.9951108694076538,3.97336483001709,0.03182632103562355,0.0019418385345488787,0.9817882180213928,5.733132362365723,0.058023322373628616,-0.004751282744109631,1.0055944919586182
2.679999940097332,-0.024437904357910156,-0.04689962789416313,0.0017353177536278963,0.9983097314834595,0.6717443466186523,-0.01927034743130207,-0.0014394172467291355,1.0107250213623047,1.9815564155578613,0.006507450249046087,0.012003447860479355,0.9950277805328369,4.032790660858154,0.03177513927221298,0.0018971971003338695,0.9817287921905518,5.730271339416504,0.05790279805660248,-0.00491372449323535,1.0055973529815674
2.699999939650297,-0.027120113372802734,-0.04688389599323273,0.001728024217300117,0.9983124136924744,0.6644725799560547,-0.01927212066948414,-0.0014592955121770501,1.0107322931289673,2.0026564598083496,0.006519509479403496,0.011939335614442825,0.9950066804885864,4.099369049072266,0.031735945492982864,0.0018109007505699992,0.9816622138023376,5.867242813110352,0.05792568251490593,-0.004968265537172556,1.0054603815078735
2.7199999392032623,-0.02658367156982422,-0.04689139500260353,0.0017323902575299144,0.9983118772506714,0.6729364395141602,-0.0192570760846138,-0.0014671168755739927,1.0107238292694092,2.017199993133545,0.006522514391690493,0.011906842701137066,0.9949921369552612,4.162847995758057,0.031717896461486816,0.0017739320173859596,0.9815987348556519,5.983114242553711,0.05794396251440048,-0.005036727525293827,1.0053445100784302
2.7399999387562275,-0.02562999725341797,-0.046888791024684906,0.0017435919726267457,0.998310923576355,0.6794929504394531,-0.0192553848028183,-0.0014985246816650033,1.0107172727584839,2.0044445991516113,0.006556157022714615,0.011847714893519878,0.9950048923492432,4.172027111053467,0.031742315739393234,0.0017315807053819299,0.9815895557403564,6.017446517944336,0.05799257755279541,-0.005042837467044592,1.0053101778030396
2.7599999383091927,-0.025153160095214844,-0.046885374933481216,0.0017277675215154886,0.9983104467391968,0.6784200668334961,-0.019266868010163307,-0.0014592024963349104,1.0107183456420898,2.015829086303711,0.006531684659421444,0.011909994296729565,0.9949935078620911,4.106998443603516,0.031746234744787216,0.0017302404157817364,0.9816545844078064,5.849361419677734,0.057905979454517365,-0.0051116482354700565,1.0054782629013062
2.779999937862158,-0.01704692840576172,-0.04687660560011864,0.0017334392759948969,0.9983023405075073,0.6393194198608398,-0.01929257996380329,-0.0015184346120804548,1.0107574462890625,1.8705129623413086,0.0065785860642790794,0.011838754639029503,0.9951388239860535,3.9742588996887207,0.03180372714996338,0.0017568754265084863,0.9817873239517212,5.784869194030762,0.05801740288734436,-0.004998191259801388,1.0055427551269531
2.799999937415123,-0.01621246337890625,-0.04688406363129616,0.001731178374029696,0.9983015060424805,0.6440877914428711,-0.01928822323679924,-0.0014793620212003589,1.0107526779174805,1.873016357421875,0.00656589912250638,0.011885151267051697,0.9951363205909729,3.8779377937316895,0.03183918073773384,0.0017528346506878734,0.9818836450576782,5.544781684875488,0.05793885514140129,-0.005029300227761269,1.0057828426361084
2.819999936968088,-0.019073486328125,-0.046876419335603714,0.0017347501125186682,0.9983043670654297,0.6499290466308594,-0.019274810329079628,-0.0014995515812188387,1.0107468366622925,1.8616914749145508,0.006606748327612877,0.011845331639051437,0.9951476454734802,3.905177116394043,0.031876713037490845,0.001755845034494996,0.9818564057350159,5.641818046569824,0.058039985597133636,-0.004962761886417866,1.005685806274414
2.8399999365210533,-0.022649765014648438,-0.046897634863853455,0.0017398284981027246,0.9983079433441162,0.6617307662963867,-0.019290165975689888,-0.001495230128057301,1.010735034942627,1.9357800483703613,0.006550400052219629,0.01185817364603281,0.9950735569000244,4.039883613586426,0.031776800751686096,0.0017386035760864615,0.9817216992378235,5.843520164489746,0.057999610900878906,-0.005002535413950682,1.0054841041564941
2.8599999360740185,-0.02372264862060547,-0.04686589166522026,0.0017241842579096556,0.9983090162277222,0.6785392761230469,-0.019245103001594543,-0.0014965621521696448,1.0107182264328003,2.0006895065307617,0.00659327395260334,0.011835365556180477,0.995008647441864,4.1841864585876465,0.03178136423230171,0.0017563868314027786,0.9815773963928223,6.06691837310791,0.058094270527362823,-0.004864871967583895,1.005260705947876
2.8799999356269836,-0.016510486602783203,-0.046874355524778366,0.0017253324622288346,0.9983018040657043,0.6865262985229492,-0.019238054752349854,-0.0014515577349811792,1.0107102394104004,2.015054225921631,0.00658256933093071,0.011936825700104237,0.9949942827224731,4.217088222503662,0.03178118169307709,0.0018461679574102163,0.9815444946289062,6.1255693435668945,0.05808836594223976,-0.004932553507387638,1.005202054977417
2.899999935179949,-0.018894672393798828,-0.04686428979039192,0.0017291915137320757,0.9983041882514954,0.6624460220336914,-0.01926196739077568,-0.0014929635217413306,1.0107343196868896,1.9365549087524414,0.0065950676798820496,0.011869157664477825,0.9950727820396423,4.115581512451172,0.03179289773106575,0.00182012387085706,0.9816460013389587,6.024479866027832,0.05812225118279457,-0.004804198630154133,1.005303144454956
2.919999934732914,-0.018596649169921875,-0.046868424862623215,0.001729150302708149,0.9983038902282715,0.6654262542724609,-0.01925516687333584,-0.0014701543841511011,1.0107313394546509,1.918196678161621,0.006592475809156895,0.01187446154654026,0.9950911402702332,3.993868827819824,0.03183738514780998,0.0017784683732315898,0.9817677140235901,5.766868591308594,0.058045726269483566,-0.004905560053884983,1.0055607557296753
2.939999934285879,-0.031113624572753906,-0.04686115309596062,0.001728803850710392,0.9983164072036743,0.7075071334838867,-0.019235823303461075,-0.001458429847843945,1.0106892585754395,1.98286771774292,0.006587769836187363,0.01191145833581686,0.9950264692306519,3.9916634559631348,0.03187946230173111,0.0017843324458226562,0.9817699193954468,5.655765533447266,0.057985931634902954,-0.004980302881449461,1.0056718587875366
2.9599999338388443,-0.022292137145996094,-0.04688921198248863,0.00172790652140975,0.9983075857162476,0.6736516952514648,-0.019289005547761917,-0.0014634691178798676,1.0107231140136719,1.960456371307373,0.00652903039008379,0.011926266364753246,0.9950488805770874,4.061400890350342,0.03174210339784622,0.0017895885976031423,0.9817001819610596,5.865573883056641,0.05794733017683029,-0.005022808909416199,1.0054620504379272
2.9799999333918095,-0.0489354133605957,-0.046876948326826096,0.0017259694868698716,0.9983342289924622,0.7166862487792969,-0.019246548414230347,-0.001437485683709383,1.010680079460144,2.099156379699707,0.0065008713863790035,0.011965651996433735,0.9949101805686951,4.138946533203125,0.03175986930727959,0.0018158437451347709,0.9816226363182068,5.783796310424805,0.05786397308111191,-0.004950119182467461,1.005543828010559
2.9999999329447746,-0.05805492401123047,-0.04686475172638893,0.0017314066644757986,0.9983433485031128,0.7150173187255859,-0.019206926226615906,-0.0014631818048655987,1.0106817483901978,2.0522475242614746,0.0065483106300234795,0.011971776373684406,0.9949570894241333,4.168331623077393,0.031793754547834396,0.001924535259604454,0.9815932512283325,5.938291549682617,0.05799415707588196,-0.004830250050872564,1.0053893327713013
3.01999993249774,-0.07301568984985352,-0.04687201604247093,0.001731288619339466,0.9983583092689514,0.6933212280273438,-0.01922757551074028,-0.0014634622493758798,1.010703444480896,2.0288825035095215,0.006479563657194376,0.012013958767056465,0.9949804544448853,4.153311252593994,0.031735263764858246,0.002016078680753708,0.9816082715988159,5.963325500488281,0.057999733835458755,-0.004594902973622084,1.0053642988204956
3.039999932050705,-0.0775456428527832,-0.04683544114232063,0.0017340467311441898,0.9983628392219543,0.70953369140625,-0.01918218284845352,-0.0014762546634301543,1.010687232017517,2.039015293121338,0.006521707866340876,0.012041003443300724,0.9949703216552734,4.1484832763671875,0.031802549958229065,0.0020994592923671007,0.9816130995750427,5.8814287185668945,0.05800969898700714,-0.004531172104179859,1.005446195602417
3.05999993160367,-0.07718801498413086,-0.04684076085686684,0.0017306050285696983,0.9983624815940857,0.7297992706298828,-0.019169190898537636,-0.0014770191628485918,1.0106669664382935,2.065300941467285,0.006528492085635662,0.012041863985359669,0.9949440360069275,4.163026809692383,0.03182796388864517,0.002065853914245963,0.9815985560417175,5.893349647521973,0.058020491153001785,-0.0046356962993741035,1.005434274673462
3.0799999311566353,-0.07790327072143555,-0.04687848687171936,0.001721557811833918,0.998363196849823,0.7190704345703125,-0.019234105944633484,-0.0014466670108959079,1.010677695274353,2.0384788513183594,0.006524292286485434,0.012027589604258537,0.9949708580970764,4.119277000427246,0.03179943934082985,0.001960467081516981,0.9816423058509827,5.818367004394531,0.05795450508594513,-0.004822774324566126,1.0055092573165894
3.0999999307096004,-0.08034706115722656,-0.046882469207048416,0.001716354163363576,0.9983656406402588,0.7317066192626953,-0.01922609843313694,-0.0014403479872271419,1.0106650590896606,2.0797252655029297,0.006520590279251337,0.01200780551880598,0.9949296116828918,4.088044166564941,0.03178555890917778,0.0017974473303183913,0.981673538684845,5.664229393005371,0.057792238891124725,-0.00520321587100625,1.0056633949279785
3.1199999302625656,-0.06896257400512695,-0.04686965048313141,0.0017459370428696275,0.9983542561531067,0.7393360137939453,-0.019255101680755615,-0.001462159096263349,1.0106574296951294,2.081632614135742,0.006571780424565077,0.011885272338986397,0.994927704334259,4.040896892547607,0.031864315271377563,0.0016599326627328992,0.9817206859588623,5.52058219909668,0.057810116559267044,-0.005318842362612486,1.0058070421218872
3.1399999298155308,-0.06276369094848633,-0.04684038087725639,0.0017717651790007949,0.99834805727005,0.7115602493286133,-0.019256556406617165,-0.0015609594993293285,1.0106852054595947,1.9255876541137695,0.006679253187030554,0.011674363166093826,0.995083749294281,3.9162635803222656,0.03193033114075661,0.0014871371677145362,0.9818453192710876,5.493283271789551,0.057944584637880325,-0.005420014727860689,1.0058343410491943
3.159999929368496,-0.06026029586791992,-0.046857766807079315,0.0017376485047861934,0.9983455538749695,0.7069110870361328,-0.019256530329585075,-0.001510304631665349,1.0106898546218872,1.9761323928833008,0.006702532060444355,0.0116681307554245,0.9950332045555115,3.8576722145080566,0.031979210674762726,0.001292055705562234,0.9819039106369019,5.316734313964844,0.05789466202259064,-0.005664759315550327,1.006010890007019
3.179999928921461,-0.057697296142578125,-0.04690783843398094,0.0016970044234767556,0.9983429908752441,0.7158517837524414,-0.019292278215289116,-0.0014668625080958009,1.010680913925171,1.9820928573608398,0.006621350534260273,0.011807932518422604,0.9950272440910339,3.970503807067871,0.03183753043413162,0.0014003899414092302,0.981791079044342,5.550265312194824,0.05776998773217201,-0.005875438451766968,1.005777359008789
3.1999999284744263,-0.06181001663208008,-0.04692215099930763,0.001687862677499652,0.9983471035957336,0.751495361328125,-0.019236454740166664,-0.0015220396453514695,1.0106452703475952,2.0977258682250977,0.006593199912458658,0.011830052360892296,0.9949116110801697,4.149019718170166,0.03181515261530876,0.0015744781121611595,0.9816125631332397,5.763530731201172,0.05784349516034126,-0.005482083652168512,1.0055640935897827
3.2199999280273914,-0.05054473876953125,-0.04692142456769943,0.001692404504865408,0.9983358383178711,0.7414817810058594,-0.01926814578473568,-0.001490216120146215,1.0106552839279175,2.0862221717834473,0.006525691132992506,0.011946495622396469,0.9949231147766113,4.234552383422852,0.03176121786236763,0.0018878437113016844,0.9815270304679871,5.995035171508789,0.057979561388492584,-0.004876785445958376,1.005332589149475
3.2399999275803566,-0.05042552947998047,-0.04691488295793533,0.0017120008124038577,0.9983357191085815,0.75531005859375,-0.019275858998298645,-0.0014387840637937188,1.0106414556503296,2.0772814750671387,0.0064715794287621975,0.01213050540536642,0.9949320554733276,4.219114780426025,0.031748443841934204,0.002167463069781661,0.9815424680709839,5.961298942565918,0.05795566737651825,-0.004601965192705393,1.005366325378418
3.2599999271333218,-0.05704164505004883,-0.04690117388963699,0.0017061906401067972,0.9983423352241516,0.7840394973754883,-0.01921534165740013,-0.0014560145791620016,1.0106127262115479,2.15834379196167,0.006495337001979351,0.012092094868421555,0.9948509931564331,4.2305588722229,0.0317872129380703,0.0020887202117592096,0.981531023979187,5.855679512023926,0.05791115760803223,-0.004640384577214718,1.00547194480896
3.279999926686287,-0.0559687614440918,-0.046928051859140396,0.0016873320564627647,0.9983412623405457,0.748753547668457,-0.019280627369880676,-0.001471620169468224,1.0106480121612549,2.0645856857299805,0.006525061558932066,0.011935892514884472,0.9949447512626648,4.164218902587891,0.031763408333063126,0.0018466277979314327,0.981597363948822,5.882859230041504,0.057930782437324524,-0.004960115533322096,1.0054447650909424
3.299999926239252,-0.029921531677246094,-0.046914245933294296,0.001683609327301383,0.9983152151107788,0.7071495056152344,-0.019267508760094643,-0.0015178488101810217,1.010689616203308,1.9421577453613281,0.006648768670856953,0.011808795854449272,0.9950671792030334,4.098653793334961,0.031844280660152435,0.0016299947164952755,0.981662929058075,5.936861038208008,0.05806272104382515,-0.005313994828611612,1.0053907632827759
3.3199999257922173,-0.025391578674316406,-0.04688907787203789,0.001690169796347618,0.9983106851577759,0.7117986679077148,-0.01924191042780876,-0.0015769553137943149,1.0106849670410156,1.9147992134094238,0.006743859499692917,0.011676928028464317,0.9950945377349854,4.052519798278809,0.03196949511766434,0.0015264451503753662,0.9817090630531311,5.877494812011719,0.058196526020765305,-0.005306002218276262,1.0054501295089722
3.3399999253451824,-0.017940998077392578,-0.0468919537961483,0.0016947485273703933,0.998303234577179,0.6924867630004883,-0.01926274783909321,-0.0015566549263894558,1.0107042789459229,1.872718334197998,0.006731111090630293,0.011735094711184502,0.9951366186141968,4.052996635437012,0.031910546123981476,0.0015164290089160204,0.9817085862159729,5.949854850769043,0.05815393105149269,-0.005499501712620258,1.0053777694702148
3.3599999248981476,-0.022351741790771484,-0.04691948741674423,0.0017001047963276505,0.9983076453208923,0.6803274154663086,-0.01931203156709671,-0.0015405404847115278,1.010716438293457,1.8562674522399902,0.006676443386822939,0.011766452342271805,0.9951530694961548,4.023373126983643,0.03186880797147751,0.0015649085398763418,0.9817382097244263,5.90825080871582,0.058112453669309616,-0.005406392738223076,1.005419373512268
3.3799999244511127,-0.02968311309814453,-0.04690122604370117,0.0017068319721147418,0.9983149766921997,0.7232427597045898,-0.01922645978629589,-0.0015534244012087584,1.0106735229492188,1.938164234161377,0.006680654361844063,0.011792626231908798,0.9950711727142334,4.054069519042969,0.031923793256282806,0.001672531245276332,0.9817075133323669,5.805373191833496,0.05809490382671356,-0.005189374089241028,1.0055222511291504
3.399999924004078,-0.016927719116210938,-0.046922046691179276,0.0016969818389043212,0.9983022212982178,0.7033348083496094,-0.019298003986477852,-0.0015084054321050644,1.0106934309005737,1.9183754920959473,0.006581019144505262,0.011904723942279816,0.9950909614562988,4.105567932128906,0.03179916366934776,0.0018412201898172498,0.981656014919281,5.978703498840332,0.058078583329916,-0.0049763391725718975,1.0053489208221436
3.419999923557043,-0.018358230590820312,-0.04691442474722862,0.001689391559921205,0.9983036518096924,0.7007122039794922,-0.01928958296775818,-0.0015021666185930371,1.0106960535049438,1.911759376525879,0.006576682906597853,0.011959997937083244,0.9950975775718689,4.124820232391357,0.031795281916856766,0.001959061250090599,0.9816367626190186,6.02269172668457,0.05810466781258583,-0.004812684841454029,1.0053049325942993
3.4399999231100082,-0.01990795135498047,-0.04689684137701988,0.0016940012574195862,0.9983052015304565,0.7274150848388672,-0.019240550696849823,-0.0015498639550060034,1.0106693506240845,1.9541382789611816,0.006629800423979759,0.011876060627400875,0.9950551986694336,4.101097583770752,0.03189905360341072,0.001885169418528676,0.9816604852676392,5.90205192565918,0.058143775910139084,-0.004836803302168846,1.0054255723953247
3.4599999226629734,-0.009417533874511719,-0.04692131280899048,0.0016943257069215178,0.9982947111129761,0.6943941116333008,-0.019316136837005615,-0.0015334812924265862,1.01070237159729,1.8627047538757324,0.006629228126257658,0.011825498193502426,0.995146632194519,4.024863243103027,0.03184337541460991,0.0016882333438843489,0.9817367196083069,5.89299201965332,0.05808970332145691,-0.005227125249803066,1.0054346323013306
3.4799999222159386,-0.01722574234008789,-0.046905092895030975,0.001695801503956318,0.9983025193214417,0.7135868072509766,-0.01928531378507614,-0.0015660871285945177,1.0106831789016724,1.901090145111084,0.006677084136754274,0.011707613244652748,0.9951082468032837,3.993809223175049,0.03189515322446823,0.001484940410591662,0.9817677736282349,5.746245384216309,0.0580444410443306,-0.005438206717371941,1.0055813789367676
3.4999999217689037,-0.009417533874511719,-0.04691166430711746,0.001690960256382823,0.9982947111129761,0.700831413269043,-0.019314156845211983,-0.001561750192195177,1.0106959342956543,1.879274845123291,0.006667374633252621,0.01169966347515583,0.9951300621032715,4.004240036010742,0.03185386583209038,0.0014509877655655146,0.9817573428153992,5.816817283630371,0.058033425360918045,-0.005530576687306166,1.0055108070373535
3.519999921321869,-0.010907649993896484,-0.04690127447247505,0.001693245954811573,0.9982962012290955,0.7361173629760742,-0.019273683428764343,-0.001585041405633092,1.0106606483459473,1.951456069946289,0.006661802064627409,0.011710518039762974,0.9950578808784485,4.06193733215332,0.031886838376522064,0.001547006657347083,0.9816996455192566,5.813360214233398,0.058050598949193954,-0.005326323211193085,1.0055142641067505
3.539999920874834,-0.013113021850585938,-0.04691360145807266,0.001673970720730722,0.9982984066009521,0.7234811782836914,-0.01931501179933548,-0.001510927453637123,1.0106732845306396,1.9780397415161133,0.006572297308593988,0.011874060146510601,0.9950312972068787,4.1356682777404785,0.03178294003009796,0.0017311928095296025,0.9816259145736694,5.964398384094238,0.058026272803545,-0.005095158237963915,1.0053632259368896
3.5599999204277992,-0.012099742889404297,-0.046896982938051224,0.0016824295744299889,0.998297393321991,0.7361173629760742,-0.019268780946731567,-0.0015066976193338633,1.0106606483459473,1.99049711227417,0.006597969681024551,0.011951303109526634,0.9950188398361206,4.170894622802734,0.031854212284088135,0.0019423635676503181,0.9815906882286072,6.0280561447143555,0.05813820660114288,-0.004831372294574976,1.0052995681762695
3.5799999199807644,-0.01430511474609375,-0.04689860716462135,0.0016761556034907699,0.9982995986938477,0.7494688034057617,-0.01925225555896759,-0.0015247779665514827,1.0106472969055176,2.0076632499694824,0.006587500683963299,0.011945974081754684,0.9950016736984253,4.145026206970215,0.031883541494607925,0.0019775410182774067,0.9816165566444397,5.936622619628906,0.0581476092338562,-0.004673168063163757,1.005391001701355
3.5999999195337296,0.0017881393432617188,-0.046909354627132416,0.0016804896295070648,0.9982835054397583,0.7025003433227539,-0.019329417496919632,-0.0014841879019513726,1.0106942653656006,1.8946528434753418,0.006575101055204868,0.011967040598392487,0.9951146841049194,4.067480564117432,0.031819798052310944,0.0019150028238072991,0.9816941022872925,5.972504615783691,0.058138538151979446,-0.004834004212170839,1.0053551197052002
3.6199999190866947,-0.004231929779052734,-0.046910278499126434,0.0016785662155598402,0.9982895255088806,0.7086992263793945,-0.01932414434850216,-0.0015110893873497844,1.010688066482544,1.873791217803955,0.006601002067327499,0.011892132461071014,0.9951355457305908,4.002034664154053,0.03184705972671509,0.0017922862898558378,0.9817595481872559,5.832195281982422,0.0580834224820137,-0.005035052541643381,1.0054954290390015
3.63999991863966,-0.0073909759521484375,-0.04688776284456253,0.0016843441408127546,0.9982926845550537,0.728607177734375,-0.01926703006029129,-0.001547421794384718,1.010668158531189,1.9275546073913574,0.006698463577777147,0.011770270764827728,0.9950817823410034,3.9777755737304688,0.0319792665541172,0.0016040463233366609,0.9817838072776794,5.691766738891602,0.058119382709264755,-0.0052436599507927895,1.0056358575820923
3.659999918192625,0.0024437904357910156,-0.046903956681489944,0.0016878724563866854,0.9982828497886658,0.6976127624511719,-0.019335784018039703,-0.0015564485220238566,1.0106991529464722,1.8404126167297363,0.006673817988485098,0.011719226837158203,0.995168924331665,3.9591193199157715,0.031889546662569046,0.0014962535351514816,0.9818024635314941,5.80751895904541,0.05811619758605957,-0.005412178114056587,1.0055201053619385
3.67999991774559,-0.008285045623779297,-0.04688620939850807,0.0016814264236018062,0.9982935786247253,0.7385015487670898,-0.019253650680184364,-0.001554658985696733,1.0106582641601562,1.958906650543213,0.006713667884469032,0.011734765022993088,0.9950504302978516,4.045844078063965,0.03194790706038475,0.001485677668824792,0.981715738773346,5.796551704406738,0.05809810385107994,-0.005465256981551647,1.0055310726165771
3.6999999172985554,0.0019073486328125,-0.046897124499082565,0.0016837208531796932,0.9982833862304688,0.725865364074707,-0.019300445914268494,-0.0015309070004150271,1.0106709003448486,1.9499659538269043,0.006646526977419853,0.011809057556092739,0.9950593709945679,4.15569543838501,0.03182816877961159,0.0016164893750101328,0.9816058874130249,6.090283393859863,0.058136265724897385,-0.005287285894155502,1.005237340927124
3.7199999168515205,-0.009655952453613281,-0.04686391353607178,0.0016841499600559473,0.9982949495315552,0.7828474044799805,-0.019191967323422432,-0.0015259231440722942,1.0106139183044434,2.074301242828369,0.006652320269495249,0.011902333237230778,0.9949350357055664,4.292726516723633,0.03187718242406845,0.0018267715349793434,0.9814688563346863,6.173610687255859,0.05818074196577072,-0.00498324166983366,1.005154013633728
3.7399999164044857,-0.014007091522216797,-0.04687531664967537,0.0016857451992109418,0.9982993006706238,0.8213520050048828,-0.019128575921058655,-0.001511469017714262,1.0105754137039185,2.1871328353881836,0.0066441078670322895,0.011958920396864414,0.9948222041130066,4.418313503265381,0.03189097344875336,0.0019434102578088641,0.9813432693481445,6.31403923034668,0.058229878544807434,-0.004762037191540003,1.0050135850906372
3.759999915957451,-0.01823902130126953,-0.046862807124853134,0.0016882382333278656,0.9983035326004028,0.8133649826049805,-0.01912534236907959,-0.0015276250196620822,1.0105834007263184,2.1933913230895996,0.006588667165488005,0.011978683061897755,0.9948159456253052,4.593849182128906,0.03173535317182541,0.002023364882916212,0.981167733669281,6.738185882568359,0.058285679668188095,-0.004604130517691374,1.0045894384384155
3.779999915510416,-0.0247955322265625,-0.0468561016023159,0.0016777460696175694,0.9983100891113281,0.8696317672729492,-0.019036585465073586,-0.0015198540640994906,1.0105271339416504,2.336561679840088,0.0065976958721876144,0.012031739577651024,0.9946727752685547,4.777014255523682,0.031749531626701355,0.0020974446088075638,0.9809845685958862,6.888270378112793,0.05827346444129944,-0.004608637653291225,1.004439353942871
